Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping
Buses approaching to this place is highly unsafe.,1,0,1
a man was commenting at me.,1,0,0
in a share auto,0,0,1
I was coming out of a club at night with a few friends when a few guys came and stopped us and asked quotkya rate hai?quot When we shooed them away they kept following us.,1,0,0
One of my friends was molested in the crowd. This happened on No 9 bridge of the Thane railway station.,0,0,1
I was travelling in metro heading to my college. A guy who was standing next to me tried to come closer to me and even gave some indecent looks.,0,1,1
A guy masturbating at the roadside and ogling. And in the bus touching inappropraitely,1,1,0
"When I was travelling in red line metro , a guy was continuously staring and giving flying kisses and weird facial expressions . It was during afternoon time .",0,1,0
"Late evening (around 7.30 pm) after shopping in the up market  South Extn locality in Delhi, I was trying to look for an auto to go back home. As the traffic was at its peak, I could not get any so I started walking towards the flyover in the hope that I would get one at the T point. This patch is a little deserted but has a lot of traffic. Mysteriously a lot of passing vehicles started to slow down near me as if asking for directions. After 2 vehicles I realized that most of these vehicles were single men driving big cars. These well educated men in big cars, on seeing a woman walking on the road alone at 7.30 could only think of two things  quotShe is a hookerquot...or she is alone therefore quotavailablequot. Felt sick and so vulnerable!",0,0,0
"For a week in the morning when I found be taking my dog for a walk, a milkman on a bike would follow me and times try to talk to me. I felt extremely uncomfortable and went home in tears. This continued for a week and no one cared to stop the man. It was not until my father intervened that he stopped. I wished that someone who was witnessing it had helped me.",1,0,0
It happened in the afternoon in the metro.It was very uncomfortable for me and people around me were oblivious to it.,1,1,1
"some people seemed so friendly,but kept following and simply trying to initiate a convrsation",1,0,0
i know of a girl who was groped in the DDA park by men loitering there. no one came to help her,0,0,1
harassment,0,0,0
a girl was passing and some men started calling her and following her,0,0,0
self explanatory,0,0,1
A guy usually clicks picture of my friend. It happens in the evening.,0,0,0
the person took advantage of the crowd while standing behind me.,0,0,1
my friend was going to market and one boy commented on her outlook.,1,0,0
my auto wallah stopped midway and asked us to lift our legs while he cleaned something under our seat and thus tried to touch us,0,0,1
