,Description,commenting,ogling,groping,cleaned_text
0,"During morning, a woman was walking by and thin guy came around and called her names , and commented on her figure . The woman handled him and abused .",1,1,0,morning woman walking thin guy came around called name commented figure woman handled abused
1,A man tried to brush his penis off of a woman's shoulder in the bus.,0,0,1,man tried brush penis woman shoulder bus
2,This happened to a fellow passenger of mine travelling in the metro. He was kicked out of the metro station because he was quotdifferentlyquot dressed.,0,1,0,happened fellow passenger mine travelling metro kicked metro station quotdifferentlyquot dressed
3,ogling,0,1,0,ogling
4,When I was returning my home after finishing my class. I was in queue to get on the micro bus and there was a girl opposite to me just then a young man tried to touch her on the breast.,0,0,1,returning home finishing class queue get micro bus girl opposite young man tried touch breast
5,i was coming from turramnagar after shopping and a stranger touched me,0,0,1,coming turramnagar shopping stranger touched
6,I was travelling in DTC bus in evening.A boy was intentionally falling on a girl standing behind him.I reported it to the conductor but he did nothing and said that it was just a mistake.DTC buses are totally unsafe for girls.,1,1,0,travelling dtc bus evening boy intentionally falling girl standing behind reported conductor nothing said mistake dtc bus totally unsafe girl
7,"When i was coming back from shopping, i noticed a guy who was behind me from quite some time and what scared me is he followed me till my house.",0,0,0,coming back shopping noticed guy behind quite time scared followed till house
8,some boys in the shop stares and whistle at girls,1,1,0,boy shop stare whistle girl
9,group of boys were commenting me on my way to home,1,0,0,group boy commenting way home
10,"I was walking down the street in a residential area adjacent to the Kailash Colony market around 630/7pm (starting to get dark) when suddenly I realized I was being follow by someone.  I looked back and there was a guy  walking behind me saying, I want to fuck you, I want to fuck you.  I walked very fast towards a more crowded area (the round about in Kailash Colony market) and thankfully got to the safety of my car in time.  The incident created fear and I try no to walk in non market areas in Delhi.",1,0,0,walking street residential area adjacent kailash colony market around 630 7pm starting get dark suddenly realized follow someone looked back guy walking behind saying want fuck want fuck walked fast towards crowded area round kailash colony market thankfully got safety car time incident created fear try no walk non market area delhi
11,A lady was wearing a top blouse and a stocking walking by the road.  Two men mocked her tat her buttocks are like six inches matress.  The lady did not talk just looked at them with sided eyes and walked on.,1,0,0,lady wearing top blouse stocking walking road two men mocked tat buttock like six inch matress lady not talk looked sided eye walked
12,my friend was being sexually harassed by someone in a high position. finally she had to leave the job but later she complained to the hr. the hr started to organize workshops after that,0,0,0,friend sexually harassed someone high position finally leave job later complained hr hr started organize workshop
13,stalked by watchman of my colony,0,0,0,stalked watchman colony
14,"boys commenting, all the time!",1,1,0,boy commenting time
15,Once in my computer classs a senior tried to dope me,0,0,0,computer class senior tried dope
16,"IT HAPPENED NEAR MY residence that is in R.K PURAM SEC 8,NEAR GOVERNMENT SCHOOL ROAD..THERE WAS A GUY WALKING BEHIND ME AFTER FEW SECONDS I JUST REALIZED THAT GUY GROUPED ME FROM BEHIND",0,0,1,happened near residence r k puram sec 8 near government school road guy walking behind second realized guy grouped behind
17,"On my way to my coaching, a person constantly stalked me everyday for over a month.",1,0,0,way coaching person constantly stalked everyday month
18,I was walking last night and two men cornered me and touched my leg,0,0,1,walking last night two men cornered touched leg
19,when we walk they look at our butocks and say that quottumetosha mbogaquot,1,1,0,walk look butocks say quottumetosha mbogaquot
20,A man was following me during afternoon around 1230 pm.,0,1,0,man following afternoon around 1230 pm
21,I was standing when a neighbour spanked me.,0,0,1,standing neighbour spanked
22,it happened for quite a few days when i got down from the bus in worli close by to my house,1,0,0,happened quite day got bus worli close house
