,Description,commenting,ogling,groping,cleaned_text
0,Buses approaching to this place is highly unsafe.,1,0,1,bus approaching place highly unsafe
1,a man was commenting at me.,1,0,0,man commenting
2,in a share auto,0,0,1,share auto
3,I was coming out of a club at night with a few friends when a few guys came and stopped us and asked quotkya rate hai?quot When we shooed them away they kept following us.,1,0,0,coming club night friend guy came stopped u asked quotkya rate hai quot shooed away kept following u
4,One of my friends was molested in the crowd. This happened on No 9 bridge of the Thane railway station.,0,0,1,one friend molested crowd happened no 9 bridge thane railway station
5,I was travelling in metro heading to my college. A guy who was standing next to me tried to come closer to me and even gave some indecent looks.,0,1,1,travelling metro heading college guy standing next tried come closer even gave indecent look
6,A guy masturbating at the roadside and ogling. And in the bus touching inappropraitely,1,1,0,guy masturbating roadside ogling bus touching inappropraitely
7,"When I was travelling in red line metro , a guy was continuously staring and giving flying kisses and weird facial expressions . It was during afternoon time .",0,1,0,travelling red line metro guy continuously staring giving flying kiss weird facial expression afternoon time
8,"Late evening (around 7.30 pm) after shopping in the up market  South Extn locality in Delhi, I was trying to look for an auto to go back home. As the traffic was at its peak, I could not get any so I started walking towards the flyover in the hope that I would get one at the T point. This patch is a little deserted but has a lot of traffic. Mysteriously a lot of passing vehicles started to slow down near me as if asking for directions. After 2 vehicles I realized that most of these vehicles were single men driving big cars. These well educated men in big cars, on seeing a woman walking on the road alone at 7.30 could only think of two things  quotShe is a hookerquot...or she is alone therefore quotavailablequot. Felt sick and so vulnerable!",0,0,0,late evening around 7 30 pm shopping market south extn locality delhi trying look auto go back home traffic peak could not get started walking towards flyover hope would get one point patch little deserted lot traffic mysteriously lot passing vehicle started slow near asking direction 2 vehicle realized vehicle single men driving big car well educated men big car seeing woman walking road alone 7 30 could think two thing quotshe hookerquot alone therefore quotavailablequot felt sick vulnerable
9,"For a week in the morning when I found be taking my dog for a walk, a milkman on a bike would follow me and times try to talk to me. I felt extremely uncomfortable and went home in tears. This continued for a week and no one cared to stop the man. It was not until my father intervened that he stopped. I wished that someone who was witnessing it had helped me.",1,0,0,week morning found taking dog walk milkman bike would follow time try talk felt extremely uncomfortable went home tear continued week no one cared stop man not father intervened stopped wished someone witnessing helped
10,It happened in the afternoon in the metro.It was very uncomfortable for me and people around me were oblivious to it.,1,1,1,happened afternoon metro uncomfortable people around oblivious
11,"some people seemed so friendly,but kept following and simply trying to initiate a convrsation",1,0,0,people seemed friendly kept following simply trying initiate convrsation
12,i know of a girl who was groped in the DDA park by men loitering there. no one came to help her,0,0,1,know girl groped dda park men loitering no one came help
13,harassment,0,0,0,harassment
14,a girl was passing and some men started calling her and following her,0,0,0,girl passing men started calling following
15,self explanatory,0,0,1,self explanatory
16,A guy usually clicks picture of my friend. It happens in the evening.,0,0,0,guy usually click picture friend happens evening
17,the person took advantage of the crowd while standing behind me.,0,0,1,person took advantage crowd standing behind
18,my friend was going to market and one boy commented on her outlook.,1,0,0,friend going market one boy commented outlook
19,my auto wallah stopped midway and asked us to lift our legs while he cleaned something under our seat and thus tried to touch us,0,0,1,auto wallah stopped midway asked u lift leg cleaned something seat thus tried touch u
20,i was walking upstairs on the bridge in dadar station when a man aged 2025 touched my back and felt me. i turned around and slapped him.,0,0,1,walking upstairs bridge dadar station man aged 2025 touched back felt turned around slapped
21,it was really bad.,1,1,0,really bad
22,"may be i've been studying 6th then when i was groped by a midaged man.i along with my frnd was collecting money for raffle(help age india),we asked him(shopkeeper) whether he could help us,he then sent my frnd to the shop next to us for change.he then held me from the back,i was terrified amp begged him to leave me shouting quotuncle pls uncle pls leave mequot.i force fully pushed him amp ran for my life.....many such incidents happened to me but this is the worst.seriously woman have no security these days",0,0,1,may studying 6th groped midaged man along frnd collecting money raffle help age india asked shopkeeper whether could help u sent frnd shop next u change held back terrified amp begged leave shouting quotuncle pls uncle pls leave mequot force fully pushed amp ran life many incident happened worst seriously woman no security day
23,It happened with me about 45 years ago. I used to go to IIT Coaching in Thane and after lectures take a train back home from Thane Station at approx 754pm. Daily a man used to come and stand behind me.I don't want to reveal more but later I kicked that person.,0,0,1,happened 45 year ago used go iit coaching thane lecture take train back home thane station approx 754pm daily man used come stand behind want reveal later kicked person
24,i was returning home when a group of men started commenting on me.,1,0,0,returning home group men started commenting
25,a strange looking man followed the victim from her coaching institute to her home.,0,0,0,strange looking man followed victim coaching institute home
26,"During evening , I went to visit my friend and two guys started whistling .",0,0,0,evening went visit friend two guy started whistling
